validation cycle # 1 starts
epoch# 0 loss_train: 1.3812, acc_train: 0.2453, loss_val: 1.3415, acc_val: 0.3810
epoch# 1 loss_train: 1.2706, acc_train: 0.3960, loss_val: 1.1678, acc_val: 0.4762
epoch# 2 loss_train: 0.9964, acc_train: 0.4733, loss_val: 0.9647, acc_val: 0.5476
epoch# 3 loss_train: 0.8261, acc_train: 0.4933, loss_val: 0.7702, acc_val: 0.6310
epoch# 4 loss_train: 0.8405, acc_train: 0.5000, loss_val: 0.7358, acc_val: 0.6548
epoch# 5 loss_train: 0.7448, acc_train: 0.4867, loss_val: 0.7749, acc_val: 0.3690
epoch# 6 loss_train: 0.7165, acc_train: 0.5400, loss_val: 0.7480, acc_val: 0.4643
epoch# 7 loss_train: 0.7499, acc_train: 0.5120, loss_val: 0.8316, acc_val: 0.3690
epoch# 8 loss_train: 0.6995, acc_train: 0.6040, loss_val: 0.7798, acc_val: 0.5000
epoch# 9 loss_train: 0.7285, acc_train: 0.5627, loss_val: 0.7786, acc_val: 0.4524
epoch# 10 loss_train: 0.6770, acc_train: 0.6027, loss_val: 0.7220, acc_val: 0.4762
epoch# 11 loss_train: 0.6761, acc_train: 0.6133, loss_val: 0.6151, acc_val: 0.7143
epoch# 12 loss_train: 0.8298, acc_train: 0.6387, loss_val: 0.7893, acc_val: 0.5833
epoch# 13 loss_train: 1.5253, acc_train: 0.4000, loss_val: 1.4644, acc_val: 0.4762
epoch# 14 loss_train: 0.8412, acc_train: 0.5653, loss_val: 0.8036, acc_val: 0.6786
epoch# 15 loss_train: 0.8806, acc_train: 0.5680, loss_val: 1.0525, acc_val: 0.4167
epoch# 16 loss_train: 0.7675, acc_train: 0.5987, loss_val: 0.7479, acc_val: 0.6786
epoch# 17 loss_train: 0.6516, acc_train: 0.6360, loss_val: 0.7295, acc_val: 0.5357
epoch# 18 loss_train: 0.5956, acc_train: 0.6907, loss_val: 0.6518, acc_val: 0.6786
epoch# 19 loss_train: 0.7039, acc_train: 0.6000, loss_val: 0.6899, acc_val: 0.6310
epoch# 20 loss_train: 0.6373, acc_train: 0.6093, loss_val: 0.6255, acc_val: 0.6667
epoch# 21 loss_train: 0.5732, acc_train: 0.6867, loss_val: 0.5259, acc_val: 0.7500
epoch# 22 loss_train: 0.5415, acc_train: 0.6893, loss_val: 0.5392, acc_val: 0.6905
epoch# 23 loss_train: 0.7882, acc_train: 0.5293, loss_val: 0.7381, acc_val: 0.6071
epoch# 24 loss_train: 0.5333, acc_train: 0.8027, loss_val: 0.5660, acc_val: 0.8452
epoch# 25 loss_train: 0.5145, acc_train: 0.7400, loss_val: 0.5756, acc_val: 0.6786
epoch# 26 loss_train: 0.4772, acc_train: 0.7480, loss_val: 0.5556, acc_val: 0.7024
epoch# 27 loss_train: 0.4215, acc_train: 0.8413, loss_val: 0.4527, acc_val: 0.8571
epoch# 28 loss_train: 0.4868, acc_train: 0.7293, loss_val: 0.4721, acc_val: 0.7738
epoch# 29 loss_train: 0.3876, acc_train: 0.8613, loss_val: 0.4485, acc_val: 0.8214
epoch# 30 loss_train: 0.3781, acc_train: 0.8440, loss_val: 0.5592, acc_val: 0.6905
epoch# 31 loss_train: 0.4501, acc_train: 0.7680, loss_val: 0.8001, acc_val: 0.5714
epoch# 32 loss_train: 0.6936, acc_train: 0.7160, loss_val: 1.1577, acc_val: 0.5595
epoch# 33 loss_train: 0.3999, acc_train: 0.7840, loss_val: 0.5686, acc_val: 0.6071
epoch# 34 loss_train: 0.3897, acc_train: 0.8080, loss_val: 0.4246, acc_val: 0.8214
epoch# 35 loss_train: 0.3620, acc_train: 0.7747, loss_val: 0.4151, acc_val: 0.7857
epoch# 36 loss_train: 0.3293, acc_train: 0.8133, loss_val: 0.4581, acc_val: 0.7381
epoch# 37 loss_train: 0.2160, acc_train: 0.9173, loss_val: 0.3766, acc_val: 0.8095
epoch# 38 loss_train: 0.2082, acc_train: 0.9347, loss_val: 0.4290, acc_val: 0.7976
epoch# 39 loss_train: 0.4799, acc_train: 0.7760, loss_val: 0.7447, acc_val: 0.6310
epoch# 40 loss_train: 0.2191, acc_train: 0.9547, loss_val: 0.4046, acc_val: 0.8333
epoch# 41 loss_train: 0.1832, acc_train: 0.9440, loss_val: 0.3618, acc_val: 0.8214
epoch# 42 loss_train: 0.1563, acc_train: 0.9467, loss_val: 0.3296, acc_val: 0.8571
epoch# 43 loss_train: 0.1223, acc_train: 0.9760, loss_val: 0.3074, acc_val: 0.8452
epoch# 44 loss_train: 0.1319, acc_train: 0.9653, loss_val: 0.3953, acc_val: 0.8095
epoch# 45 loss_train: 0.1079, acc_train: 0.9667, loss_val: 0.4020, acc_val: 0.7619
epoch# 46 loss_train: 0.1086, acc_train: 0.9707, loss_val: 0.4251, acc_val: 0.7976
epoch# 47 loss_train: 0.1076, acc_train: 0.9720, loss_val: 0.4114, acc_val: 0.8571
epoch# 48 loss_train: 0.1139, acc_train: 0.9667, loss_val: 0.3211, acc_val: 0.8571
epoch# 49 loss_train: 0.1246, acc_train: 0.9533, loss_val: 0.3354, acc_val: 0.8452
epoch# 50 loss_train: 0.0991, acc_train: 0.9613, loss_val: 0.3759, acc_val: 0.8571
epoch# 51 loss_train: 0.0976, acc_train: 0.9587, loss_val: 0.3519, acc_val: 0.8571
epoch# 52 loss_train: 0.0493, acc_train: 0.9867, loss_val: 0.3074, acc_val: 0.8810
epoch# 53 loss_train: 0.0381, acc_train: 0.9920, loss_val: 0.2808, acc_val: 0.8810
epoch# 54 loss_train: 0.0332, acc_train: 0.9920, loss_val: 0.2729, acc_val: 0.8690
epoch# 55 loss_train: 0.0444, acc_train: 0.9893, loss_val: 0.4173, acc_val: 0.8571
epoch# 56 loss_train: 0.0754, acc_train: 0.9680, loss_val: 0.5012, acc_val: 0.8214
epoch# 57 loss_train: 0.0391, acc_train: 0.9893, loss_val: 0.4742, acc_val: 0.8214
epoch# 58 loss_train: 0.0296, acc_train: 0.9920, loss_val: 0.4220, acc_val: 0.8333
epoch# 59 loss_train: 0.0310, acc_train: 0.9893, loss_val: 0.2840, acc_val: 0.8810
epoch# 60 loss_train: 0.0225, acc_train: 0.9933, loss_val: 0.3366, acc_val: 0.8810
epoch# 61 loss_train: 0.0184, acc_train: 0.9933, loss_val: 0.3597, acc_val: 0.8571
epoch# 62 loss_train: 0.0197, acc_train: 0.9920, loss_val: 0.4131, acc_val: 0.8333
epoch# 63 loss_train: 0.0171, acc_train: 0.9933, loss_val: 0.3196, acc_val: 0.8690
epoch# 64 loss_train: 0.0150, acc_train: 0.9933, loss_val: 0.3638, acc_val: 0.8571
epoch# 65 loss_train: 0.0138, acc_train: 0.9907, loss_val: 0.3459, acc_val: 0.8452
epoch# 66 loss_train: 0.0136, acc_train: 0.9960, loss_val: 0.3689, acc_val: 0.8452
epoch# 67 loss_train: 0.0138, acc_train: 0.9960, loss_val: 0.3514, acc_val: 0.8452
epoch# 68 loss_train: 0.0118, acc_train: 0.9947, loss_val: 0.3671, acc_val: 0.8333
epoch# 69 loss_train: 0.0112, acc_train: 0.9933, loss_val: 0.3757, acc_val: 0.8571
epoch# 70 loss_train: 0.0110, acc_train: 0.9960, loss_val: 0.3590, acc_val: 0.8452
epoch# 71 loss_train: 0.0113, acc_train: 0.9933, loss_val: 0.3987, acc_val: 0.8452
epoch# 72 loss_train: 0.0107, acc_train: 0.9960, loss_val: 0.3709, acc_val: 0.8452
epoch# 73 loss_train: 0.0094, acc_train: 0.9987, loss_val: 0.4079, acc_val: 0.8452
epoch# 74 loss_train: 0.0090, acc_train: 0.9987, loss_val: 0.3595, acc_val: 0.8452
epoch# 75 loss_train: 0.0084, acc_train: 0.9987, loss_val: 0.3983, acc_val: 0.8452
epoch# 76 loss_train: 0.0084, acc_train: 0.9987, loss_val: 0.3725, acc_val: 0.8571
epoch# 77 loss_train: 0.0092, acc_train: 0.9960, loss_val: 0.3962, acc_val: 0.8452
epoch# 78 loss_train: 0.0071, acc_train: 0.9987, loss_val: 0.3990, acc_val: 0.8452
epoch# 79 loss_train: 0.0079, acc_train: 0.9947, loss_val: 0.4185, acc_val: 0.8452
epoch# 80 loss_train: 0.0094, acc_train: 0.9960, loss_val: 0.3772, acc_val: 0.8452
epoch# 81 loss_train: 0.0079, acc_train: 1.0000, loss_val: 0.4418, acc_val: 0.8452
epoch# 82 loss_train: 0.0064, acc_train: 1.0000, loss_val: 0.4029, acc_val: 0.8571
epoch# 83 loss_train: 0.0058, acc_train: 0.9987, loss_val: 0.3905, acc_val: 0.8452
epoch# 84 loss_train: 0.0064, acc_train: 0.9987, loss_val: 0.4136, acc_val: 0.8452
epoch# 85 loss_train: 0.0066, acc_train: 0.9987, loss_val: 0.4380, acc_val: 0.8452
epoch# 86 loss_train: 0.0050, acc_train: 0.9987, loss_val: 0.4052, acc_val: 0.8452
epoch# 87 loss_train: 0.0052, acc_train: 1.0000, loss_val: 0.4451, acc_val: 0.8690
epoch# 88 loss_train: 0.0042, acc_train: 1.0000, loss_val: 0.3932, acc_val: 0.8690
epoch# 89 loss_train: 0.0037, acc_train: 0.9987, loss_val: 0.4278, acc_val: 0.8333
epoch# 90 loss_train: 0.0033, acc_train: 1.0000, loss_val: 0.4332, acc_val: 0.8571
epoch# 91 loss_train: 0.0029, acc_train: 1.0000, loss_val: 0.4281, acc_val: 0.8452
epoch# 92 loss_train: 0.0028, acc_train: 1.0000, loss_val: 0.4215, acc_val: 0.8571
epoch# 93 loss_train: 0.0027, acc_train: 1.0000, loss_val: 0.4402, acc_val: 0.8452
epoch# 94 loss_train: 0.0026, acc_train: 1.0000, loss_val: 0.4676, acc_val: 0.8571
epoch# 95 loss_train: 0.0028, acc_train: 1.0000, loss_val: 0.4294, acc_val: 0.8452
epoch# 96 loss_train: 0.0022, acc_train: 1.0000, loss_val: 0.4748, acc_val: 0.8571
epoch# 97 loss_train: 0.0026, acc_train: 1.0000, loss_val: 0.4406, acc_val: 0.8452
epoch# 98 loss_train: 0.0021, acc_train: 1.0000, loss_val: 0.4810, acc_val: 0.8452
epoch# 99 loss_train: 0.0023, acc_train: 1.0000, loss_val: 0.4367, acc_val: 0.8571
epoch# 100 loss_train: 0.0047, acc_train: 1.0000, loss_val: 0.4913, acc_val: 0.8452
epoch# 101 loss_train: 0.0028, acc_train: 1.0000, loss_val: 0.4504, acc_val: 0.8571
epoch# 102 loss_train: 0.0023, acc_train: 1.0000, loss_val: 0.5199, acc_val: 0.8571
epoch# 103 loss_train: 0.0017, acc_train: 1.0000, loss_val: 0.4954, acc_val: 0.8571
epoch# 104 loss_train: 0.0015, acc_train: 1.0000, loss_val: 0.4614, acc_val: 0.8571
epoch# 105 loss_train: 0.0014, acc_train: 1.0000, loss_val: 0.4937, acc_val: 0.8571
epoch# 106 loss_train: 0.0013, acc_train: 1.0000, loss_val: 0.4664, acc_val: 0.8571
epoch# 107 loss_train: 0.0012, acc_train: 1.0000, loss_val: 0.4622, acc_val: 0.8690
epoch# 108 loss_train: 0.0013, acc_train: 1.0000, loss_val: 0.4785, acc_val: 0.8571
epoch# 109 loss_train: 0.0011, acc_train: 1.0000, loss_val: 0.4498, acc_val: 0.8690
