validation cycle # 1 starts
epoch# 0 loss_train: 11.8625, acc_train: 0.2640, loss_val: 13.0480, acc_val: 0.1905
epoch# 1 loss_train: 3.4553, acc_train: 0.2253, loss_val: 3.5037, acc_val: 0.1548
epoch# 2 loss_train: 1.0418, acc_train: 0.5040, loss_val: 0.9791, acc_val: 0.6548
epoch# 3 loss_train: 0.8007, acc_train: 0.5507, loss_val: 0.9119, acc_val: 0.3690
epoch# 4 loss_train: 0.6444, acc_train: 0.7720, loss_val: 0.7338, acc_val: 0.6429
epoch# 5 loss_train: 0.6084, acc_train: 0.7027, loss_val: 0.6150, acc_val: 0.6905
epoch# 6 loss_train: 0.4886, acc_train: 0.7733, loss_val: 0.5743, acc_val: 0.7143
epoch# 7 loss_train: 0.3348, acc_train: 0.8493, loss_val: 0.5870, acc_val: 0.6786
epoch# 8 loss_train: 0.3859, acc_train: 0.7907, loss_val: 0.7596, acc_val: 0.6310
epoch# 9 loss_train: 0.2563, acc_train: 0.8760, loss_val: 0.6169, acc_val: 0.6905
epoch# 10 loss_train: 0.1316, acc_train: 0.9613, loss_val: 0.3975, acc_val: 0.8214
epoch# 11 loss_train: 0.0610, acc_train: 0.9893, loss_val: 0.3171, acc_val: 0.8929
epoch# 12 loss_train: 0.0574, acc_train: 0.9880, loss_val: 0.4025, acc_val: 0.8571
epoch# 13 loss_train: 0.0227, acc_train: 0.9987, loss_val: 0.2566, acc_val: 0.9048
epoch# 14 loss_train: 0.0142, acc_train: 0.9987, loss_val: 0.2623, acc_val: 0.9167
epoch# 15 loss_train: 0.0107, acc_train: 0.9987, loss_val: 0.2643, acc_val: 0.9048
epoch# 16 loss_train: 0.0069, acc_train: 0.9987, loss_val: 0.2934, acc_val: 0.8929
epoch# 17 loss_train: 0.0525, acc_train: 0.9867, loss_val: 0.6802, acc_val: 0.7976
epoch# 18 loss_train: 0.1523, acc_train: 0.9400, loss_val: 0.4887, acc_val: 0.8333
epoch# 19 loss_train: 0.0399, acc_train: 0.9907, loss_val: 0.3661, acc_val: 0.8333
epoch# 20 loss_train: 0.0132, acc_train: 0.9960, loss_val: 0.4058, acc_val: 0.8690
epoch# 21 loss_train: 0.0076, acc_train: 0.9987, loss_val: 0.3315, acc_val: 0.8571
epoch# 22 loss_train: 6.4721, acc_train: 0.4120, loss_val: 8.5629, acc_val: 0.3095
